id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19271184459718246,1.6074266468600151
2,0.05902365566859113,3.81495095021136
3,0.15213816460503174,3.483068260729004
4,0.030884741402703694,2.9865762574788213
5,0.1330424003653218,1.6102179116145667
6,0.057084083954990435,4.397719239341594
7,0.07186516474242291,3.226953772770292
8,0.12374795351241145,2.0614905145301385
9,0.06886439108608987,2.636253318416681
10,0.24299635279307244,2.9954694387822336
11,0.1855824095085607,1.9301117482256012
12,0.11237478241660326,2.679649120644265
13,0.3238393352929088,1.0287723280349683
14,0.16855771929341806,1.886769662655745
15,0.05913947111777089,0.9689449377343364
16,0.2598682179058525,3.4942137714729715
17,0.1984936233355485,1.7494996074850906
18,0.2080224268672589,2.37146926836859
19,0.3817225125586125,1.3585241402105075
20,0.1934318569074838,1.4146731158728567
21,0.09365823619245177,1.8523855200672217
22,0.15278670618671114,2.8314639197600484
23,0.16808752763307486,1.7014580402999002
24,0.17379010084673135,3.1276467045657377
25,0.02984205983685158,2.5802047050116004
26,0.13932426565039527,0.967297795760074
27,0.2509069403519303,1.3592644311027735
28,0.2171578400545948,1.86443480089447
29,0.12007556771821715,1.1841273037453834
30,0.2301146979736707,1.9433934074165409
31,0.2418469957768535,1.100973970586287
32,0.14771703269044495,1.9589076681635331
33,0.11096782947064546,1.5400596062615035
34,0.17280990126191198,1.7651840524034874
35,0.039461445686077214,0.935892023783874
36,0.19789934520453814,0.8433522396706383
37,0.15442701618015606,3.591513440561127
38,0.1445608851699922,1.51028008104832
39,0.2568120691930525,1.9792734540158132
40,0.10802343548360203,3.4087296828835867
41,0.0604355301268001,3.911209512356913
42,0.15878620543358812,3.2075632597983934
43,0.0604355301268001,3.911209512356913
44,0.19851368915701545,1.4010808990748636
45,0.3057066834226957,0.7260188518592413
46,0.035020390926348746,3.8070446382666168
47,0.2147966200487163,1.8226452934728588
48,0.2628722703106637,1.894426004949572
49,0.2212479693063314,3.5434475519006465
50,0.1226060231565004,1.2157322487057851
51,0.1390890155394327,2.1315260698731797
52,0.09174456942264712,1.6372258325250255
53,0.23582325403846874,1.6076500138986518
54,0.2571192397680598,2.7501418334355563
55,0.13995305528811966,2.7144251691699504
56,0.27856115638982337,0.532351360455227
57,0.20666138463753425,2.308878565740232
58,0.28608171059109583,2.313108227880032
59,0.19989160607963785,0.9318411049204616
60,0.14457088806858753,2.747975848907985
61,0.2756166044463668,0.504702435069022
62,0.17132974929301895,1.6597658032082403
63,0.32511414577818953,1.7925412335277868
64,0.2273751487080776,3.2265784935900683
65,0.3531585420390574,1.0737994391521295
66,0.0753106546781439,2.7819753394655136
67,0.07186516474242291,3.226953772770292
68,0.21112925994139412,2.224516955015288
69,0.22292437786630692,3.387195620168101
70,0.2775768320503565,1.7859387492008807
71,0.0612148079758843,2.5361953659762286
72,0.10362336895941587,3.089124650097114
73,0.057311087338481566,2.325244498666504
74,0.1140504998110674,1.9562148389310543
75,0.27143420153200026,1.5646396557814417
76,0.27205193693987784,2.82670660898112
77,0.33761272332926395,1.0248200905859617
78,0.24190903616872175,2.255029653752623
79,0.1786323118998657,2.431582636792536
80,0.24826097660211202,1.2468557420929651
81,0.10802343548360203,3.4087296828835867
82,0.0695370763283217,3.4434822766272632
83,0.2415752994758802,1.0481242694694413
84,0.07442285279756641,1.0140803895410822
85,0.10802343548360203,3.4087296828835867
86,0.1882736837883323,2.9918386059413224
87,0.05573759244564795,3.2734130041543
88,0.057165398843422234,2.673693885378011
